; /vh/rsat/rsat/bin/count-words -v 1 -i /vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test_purged_ml30_mis0.fasta -l 1 -1str 
; oligomer length              	1
; column headers
;    1    seq    oligomer sequence
;    2    id     oligomer identifier
;    3    freq   relative frequencies (occurrences per position)
;    4    occ    occurrences
#seq	identifier	observed_freq	occ
a	a	0.2662832871908	392709
c	c	0.2338099471175	344818
g	g	0.2334905772322	344347
t	t	0.2664161884594	392905
; Job started 2014_10_07.150334
; Job done    2014_10_07.150334
