; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	15	4	1	-29.500	12.500	42.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	-5.0	7734	2468063	288081	1.045232e-01	7.649104e-02	210820.24	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m3	-4.9	7566	2475629	280515	1.017781e-01	7.353246e-02	202665.96	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m3	-4.8	7228	2482857	273287	9.915560e-02	7.117969e-02	196181.39	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m3	-4.7	7216	2490073	266071	9.653744e-02	6.838820e-02	188487.66	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m3	-4.6	7190	2497263	258881	9.392873e-02	6.592709e-02	181704.49	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m3	-4.5	6985	2504248	251896	9.139439e-02	6.376852e-02	175755.15	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m3	-4.4	6868	2511116	245028	8.890250e-02	6.120904e-02	168700.86	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m3	-4.3	6786	2517902	238242	8.644036e-02	5.917425e-02	163092.70	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m3	-4.2	6443	2524345	231799	8.410268e-02	5.697477e-02	157030.62	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m3	-4.1	6395	2530740	225404	8.178240e-02	5.462835e-02	150563.53	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m3	-4.0	6220	2536960	219184	7.952563e-02	5.276722e-02	145433.99	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m3	-3.9	6180	2543140	213004	7.728336e-02	5.055587e-02	139339.20	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m3	-3.8	5879	2549019	207125	7.515031e-02	4.861018e-02	133976.59	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m3	-3.7	5776	2554795	201349	7.305463e-02	4.671914e-02	128764.63	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m3	-3.6	5779	2560574	195570	7.095786e-02	4.507213e-02	124225.23	0.000000e+00	0.000000e+00	350.00	15
dyads_test_vs_ctrl_m3	-3.5	5628	2566202	189942	6.891587e-02	4.329473e-02	119326.48	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m3	-3.4	5679	2571881	184263	6.685538e-02	4.140095e-02	114106.93	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m3	-3.3	5297	2577178	178966	6.493350e-02	3.973500e-02	109515.35	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m3	-3.2	5241	2582419	173725	6.303193e-02	3.827743e-02	105498.06	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m3	-3.1	5171	2587590	168554	6.115575e-02	3.671204e-02	101183.62	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m3	-3.0	5113	2592703	163441	5.930062e-02	3.519697e-02	97007.89	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m3	-2.9	4855	2597558	158586	5.753910e-02	3.358810e-02	92573.62	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m3	-2.8	4855	2602413	153731	5.577758e-02	3.218110e-02	88695.73	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m3	-2.7	4641	2607054	149090	5.409371e-02	3.082289e-02	84952.29	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m3	-2.6	4507	2611561	144583	5.245845e-02	2.964273e-02	81699.62	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m3	-2.5	4377	2615938	140206	5.087036e-02	2.837410e-02	78203.07	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m3	-2.4	4276	2620214	135930	4.931892e-02	2.703096e-02	74501.19	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m3	-2.3	4295	2624509	131635	4.776058e-02	2.585853e-02	71269.80	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m3	-2.2	4048	2628557	127587	4.629187e-02	2.483956e-02	68461.37	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m3	-2.1	4052	2632609	123535	4.482169e-02	2.374622e-02	65447.99	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m3	-2.0	3877	2636486	119658	4.341502e-02	2.269436e-02	62548.89	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m3	-1.9	3572	2640058	116086	4.211900e-02	2.168635e-02	59770.68	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m3	-1.8	3624	2643682	112462	4.080412e-02	2.062293e-02	56839.73	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m3	-1.7	3527	2647209	108935	3.952444e-02	1.969643e-02	54286.17	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m3	-1.6	3420	2650629	105515	3.828357e-02	1.889449e-02	52075.91	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m3	-1.5	3231	2653860	102284	3.711128e-02	1.795438e-02	49484.83	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m3	-1.4	3274	2657134	99010	3.592339e-02	1.721449e-02	47445.59	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m3	-1.3	3104	2660238	95906	3.479718e-02	1.634812e-02	45057.76	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m3	-1.2	3105	2663343	92801	3.367060e-02	1.566651e-02	43179.13	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m3	-1.1	2961	2666304	89840	3.259628e-02	1.493858e-02	41172.88	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m3	-1.0	2842	2669146	86998	3.156513e-02	1.417488e-02	39067.99	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m3	-0.9	2828	2671974	84170	3.053905e-02	1.357434e-02	37412.82	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m3	-0.8	2792	2674766	81378	2.952604e-02	1.293402e-02	35648.01	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m3	-0.7	2701	2677467	78677	2.854605e-02	1.226049e-02	33791.65	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m3	-0.6	2625	2680092	76052	2.759363e-02	1.167501e-02	32177.99	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m3	-0.5	2472	2682564	73580	2.669673e-02	1.111392e-02	30631.56	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m3	-0.4	2403	2684967	71177	2.582486e-02	1.057543e-02	29147.41	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m3	-0.3	2416	2687383	68761	2.494827e-02	1.011036e-02	27865.60	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m3	-0.2	2276	2689659	66485	2.412248e-02	9.613906e-03	26497.30	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m3	-0.1	2251	2691910	64234	2.330576e-02	9.138196e-03	25186.18	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m3	0.0	2158	2694068	62076	2.252278e-02	8.638153e-03	23807.98	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m3	0.1	2025	2696093	60051	2.178806e-02	8.245475e-03	22725.71	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m3	0.2	2032	2698125	58019	2.105079e-02	7.787807e-03	21464.31	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m3	0.3	1980	2700105	56039	2.033240e-02	7.390111e-03	20368.20	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m3	0.4	1950	2702055	54089	1.962489e-02	7.010488e-03	19321.91	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m3	0.5	1835	2703890	52254	1.895910e-02	6.683736e-03	18421.33	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m3	0.6	1787	2705677	50467	1.831073e-02	6.334380e-03	17458.46	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m3	0.7	1744	2707421	48723	1.767797e-02	6.001148e-03	16540.02	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m3	0.8	1718	2709139	47005	1.705463e-02	5.682198e-03	15660.95	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m3	0.9	1669	2710808	45336	1.644907e-02	5.348361e-03	14740.85	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m3	1.0	1641	2712449	43695	1.585368e-02	5.060167e-03	13946.54	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m3	1.1	1547	2713996	42148	1.529239e-02	4.812601e-03	13264.22	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m3	1.2	1524	2715520	40624	1.473944e-02	4.523910e-03	12468.54	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m3	1.3	1446	2716966	39178	1.421479e-02	4.275825e-03	11784.79	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m3	1.4	1362	2718328	37816	1.372062e-02	4.062262e-03	11196.17	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m3	1.5	1391	2719719	36425	1.321593e-02	3.815444e-03	10515.91	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m3	1.6	1303	2721022	35122	1.274317e-02	3.622892e-03	9985.21	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m3	1.7	1279	2722301	33843	1.227912e-02	3.399595e-03	9369.77	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m3	1.8	1200	2723501	32643	1.184373e-02	3.225566e-03	8890.12	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m3	1.9	1240	2724741	31403	1.139382e-02	3.041431e-03	8382.62	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m3	2.0	1166	2725907	30237	1.097077e-02	2.850529e-03	7856.47	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m3	2.1	1136	2727043	29101	1.055860e-02	2.686280e-03	7403.77	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m3	2.2	1095	2728138	28006	1.016130e-02	2.532034e-03	6978.65	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m3	2.3	1004	2729142	27002	9.797024e-03	2.385097e-03	6573.67	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m3	2.4	1015	2730157	25987	9.428756e-03	2.260196e-03	6229.42	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m3	2.5	1046	2731203	24941	9.049240e-03	2.127761e-03	5864.41	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m3	2.6	902	2732105	24039	8.721971e-03	1.990643e-03	5486.50	0.000000e+00	0.000000e+00	350.00	77
