; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	256	256	622	0.41158	0.41158	1.00000
2	3	2.5	124	380	366	0.19936	0.61093	0.58842
3	4	3.5	50	430	242	0.08039	0.69132	0.38907
4	5	4.5	34	464	192	0.05466	0.74598	0.30868
5	6	5.5	28	492	158	0.04502	0.79100	0.25402
6	7	6.5	12	504	130	0.01929	0.81029	0.20900
7	8	7.5	15	519	118	0.02412	0.83441	0.18971
8	9	8.5	11	530	103	0.01768	0.85209	0.16559
9	10	9.5	13	543	92	0.02090	0.87299	0.14791
10	11	10.5	5	548	79	0.00804	0.88103	0.12701
11	12	11.5	9	557	74	0.01447	0.89550	0.11897
12	13	12.5	8	565	65	0.01286	0.90836	0.10450
13	14	13.5	10	575	57	0.01608	0.92444	0.09164
14	15	14.5	4	579	47	0.00643	0.93087	0.07556
15	16	15.5	2	581	43	0.00322	0.93408	0.06913
16	17	16.5	2	583	41	0.00322	0.93730	0.06592
17	18	17.5	2	585	39	0.00322	0.94051	0.06270
18	19	18.5	3	588	37	0.00482	0.94534	0.05949
19	20	19.5	6	594	34	0.00965	0.95498	0.05466
20	21	20.5	2	596	28	0.00322	0.95820	0.04502
21	22	21.5	4	600	26	0.00643	0.96463	0.04180
22	23	22.5	1	601	22	0.00161	0.96624	0.03537
23	24	23.5	2	603	21	0.00322	0.96945	0.03376
24	25	24.5	3	606	19	0.00482	0.97428	0.03055
25	26	25.5	2	608	16	0.00322	0.97749	0.02572
26	27	26.5	2	610	14	0.00322	0.98071	0.02251
27	28	27.5	1	611	12	0.00161	0.98232	0.01929
28	29	28.5	0	611	11	0.00000	0.98232	0.01768
29	30	29.5	1	612	11	0.00161	0.98392	0.01768
30	31	30.5	0	612	10	0.00000	0.98392	0.01608
31	32	31.5	2	614	10	0.00322	0.98714	0.01608
32	33	32.5	0	614	8	0.00000	0.98714	0.01286
33	34	33.5	2	616	8	0.00322	0.99035	0.01286
34	35	34.5	0	616	6	0.00000	0.99035	0.00965
35	36	35.5	0	616	6	0.00000	0.99035	0.00965
36	37	36.5	2	618	6	0.00322	0.99357	0.00965
37	38	37.5	0	618	4	0.00000	0.99357	0.00643
38	39	38.5	1	619	4	0.00161	0.99518	0.00643
39	40	39.5	0	619	3	0.00000	0.99518	0.00482
40	41	40.5	0	619	3	0.00000	0.99518	0.00482
41	42	41.5	0	619	3	0.00000	0.99518	0.00482
42	43	42.5	0	619	3	0.00000	0.99518	0.00482
43	44	43.5	1	620	3	0.00161	0.99678	0.00482
44	45	44.5	0	620	2	0.00000	0.99678	0.00322
45	46	45.5	1	621	2	0.00161	0.99839	0.00322
46	47	46.5	0	621	1	0.00000	0.99839	0.00161
47	48	47.5	0	621	1	0.00000	0.99839	0.00161
48	49	48.5	0	621	1	0.00000	0.99839	0.00161
49	50	49.5	0	621	1	0.00000	0.99839	0.00161
50	51	50.5	0	621	1	0.00000	0.99839	0.00161
51	52	51.5	0	621	1	0.00000	0.99839	0.00161
52	53	52.5	0	621	1	0.00000	0.99839	0.00161
53	54	53.5	0	621	1	0.00000	0.99839	0.00161
54	55	54.5	0	621	1	0.00000	0.99839	0.00161
55	56	55.5	0	621	1	0.00000	0.99839	0.00161
56	57	56.5	0	621	1	0.00000	0.99839	0.00161
57	58	57.5	1	622	1	0.00161	1.00000	0.00161
; Statistics:
; -----------
; class interval     	1
; classes            	57
; count              	622
; sum                	2812
; mean               	4.5209
; median class       	[2..3[
; var                	44.7
; std                	6.68723
; min                	1
; max                	57
; range              	56
; Host name	biow
; Job started	2014-10-07.151336
; Job done	2014-10-07.151336
; Seconds	0.22
;	user	0.22
;	system	0.02
;	cuser	0
;	csystem	0
