; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	158	158	616	0.25649	0.25649	1.00000
2	3	2.5	66	224	458	0.10714	0.36364	0.74351
3	4	3.5	43	267	392	0.06981	0.43344	0.63636
4	5	4.5	37	304	349	0.06006	0.49351	0.56656
5	6	5.5	23	327	312	0.03734	0.53084	0.50649
6	7	6.5	18	345	289	0.02922	0.56006	0.46916
7	8	7.5	17	362	271	0.02760	0.58766	0.43994
8	9	8.5	17	379	254	0.02760	0.61526	0.41234
9	10	9.5	12	391	237	0.01948	0.63474	0.38474
10	11	10.5	9	400	225	0.01461	0.64935	0.36526
11	12	11.5	8	408	216	0.01299	0.66234	0.35065
12	13	12.5	10	418	208	0.01623	0.67857	0.33766
13	14	13.5	12	430	198	0.01948	0.69805	0.32143
14	15	14.5	8	438	186	0.01299	0.71104	0.30195
15	16	15.5	8	446	178	0.01299	0.72403	0.28896
16	17	16.5	3	449	170	0.00487	0.72890	0.27597
17	18	17.5	4	453	167	0.00649	0.73539	0.27110
18	19	18.5	1	454	163	0.00162	0.73701	0.26461
19	20	19.5	3	457	162	0.00487	0.74188	0.26299
20	21	20.5	3	460	159	0.00487	0.74675	0.25812
21	22	21.5	5	465	156	0.00812	0.75487	0.25325
22	23	22.5	3	468	151	0.00487	0.75974	0.24513
23	24	23.5	5	473	148	0.00812	0.76786	0.24026
24	25	24.5	4	477	143	0.00649	0.77435	0.23214
25	26	25.5	3	480	139	0.00487	0.77922	0.22565
26	27	26.5	2	482	136	0.00325	0.78247	0.22078
27	28	27.5	4	486	134	0.00649	0.78896	0.21753
28	29	28.5	5	491	130	0.00812	0.79708	0.21104
29	30	29.5	3	494	125	0.00487	0.80195	0.20292
30	31	30.5	4	498	122	0.00649	0.80844	0.19805
31	32	31.5	1	499	118	0.00162	0.81006	0.19156
32	33	32.5	3	502	117	0.00487	0.81494	0.18994
33	34	33.5	3	505	114	0.00487	0.81981	0.18506
34	35	34.5	4	509	111	0.00649	0.82630	0.18019
35	36	35.5	3	512	107	0.00487	0.83117	0.17370
36	37	36.5	2	514	104	0.00325	0.83442	0.16883
37	38	37.5	1	515	102	0.00162	0.83604	0.16558
38	39	38.5	0	515	101	0.00000	0.83604	0.16396
39	40	39.5	3	518	101	0.00487	0.84091	0.16396
40	41	40.5	2	520	98	0.00325	0.84416	0.15909
41	42	41.5	2	522	96	0.00325	0.84740	0.15584
42	43	42.5	2	524	94	0.00325	0.85065	0.15260
43	44	43.5	3	527	92	0.00487	0.85552	0.14935
44	45	44.5	6	533	89	0.00974	0.86526	0.14448
45	46	45.5	0	533	83	0.00000	0.86526	0.13474
46	47	46.5	4	537	83	0.00649	0.87175	0.13474
47	48	47.5	0	537	79	0.00000	0.87175	0.12825
48	49	48.5	0	537	79	0.00000	0.87175	0.12825
49	50	49.5	0	537	79	0.00000	0.87175	0.12825
50	51	50.5	5	542	79	0.00812	0.87987	0.12825
51	52	51.5	3	545	74	0.00487	0.88474	0.12013
52	53	52.5	2	547	71	0.00325	0.88799	0.11526
53	54	53.5	3	550	69	0.00487	0.89286	0.11201
54	55	54.5	2	552	66	0.00325	0.89610	0.10714
55	56	55.5	0	552	64	0.00000	0.89610	0.10390
56	57	56.5	1	553	64	0.00162	0.89773	0.10390
57	58	57.5	1	554	63	0.00162	0.89935	0.10227
58	59	58.5	2	556	62	0.00325	0.90260	0.10065
59	60	59.5	1	557	60	0.00162	0.90422	0.09740
60	61	60.5	3	560	59	0.00487	0.90909	0.09578
61	62	61.5	1	561	56	0.00162	0.91071	0.09091
62	63	62.5	1	562	55	0.00162	0.91234	0.08929
63	64	63.5	0	562	54	0.00000	0.91234	0.08766
64	65	64.5	1	563	54	0.00162	0.91396	0.08766
65	66	65.5	1	564	53	0.00162	0.91558	0.08604
66	67	66.5	2	566	52	0.00325	0.91883	0.08442
67	68	67.5	1	567	50	0.00162	0.92045	0.08117
68	69	68.5	2	569	49	0.00325	0.92370	0.07955
69	70	69.5	1	570	47	0.00162	0.92532	0.07630
70	71	70.5	0	570	46	0.00000	0.92532	0.07468
71	72	71.5	1	571	46	0.00162	0.92695	0.07468
72	73	72.5	1	572	45	0.00162	0.92857	0.07305
73	74	73.5	1	573	44	0.00162	0.93019	0.07143
74	75	74.5	2	575	43	0.00325	0.93344	0.06981
75	76	75.5	2	577	41	0.00325	0.93669	0.06656
76	77	76.5	1	578	39	0.00162	0.93831	0.06331
77	78	77.5	0	578	38	0.00000	0.93831	0.06169
78	79	78.5	1	579	38	0.00162	0.93994	0.06169
79	80	79.5	0	579	37	0.00000	0.93994	0.06006
80	81	80.5	0	579	37	0.00000	0.93994	0.06006
81	82	81.5	1	580	37	0.00162	0.94156	0.06006
82	83	82.5	1	581	36	0.00162	0.94318	0.05844
83	84	83.5	0	581	35	0.00000	0.94318	0.05682
84	85	84.5	0	581	35	0.00000	0.94318	0.05682
85	86	85.5	0	581	35	0.00000	0.94318	0.05682
86	87	86.5	1	582	35	0.00162	0.94481	0.05682
87	88	87.5	1	583	34	0.00162	0.94643	0.05519
88	89	88.5	2	585	33	0.00325	0.94968	0.05357
89	90	89.5	3	588	31	0.00487	0.95455	0.05032
90	91	90.5	2	590	28	0.00325	0.95779	0.04545
91	92	91.5	1	591	26	0.00162	0.95942	0.04221
92	93	92.5	0	591	25	0.00000	0.95942	0.04058
93	94	93.5	1	592	25	0.00162	0.96104	0.04058
94	95	94.5	0	592	24	0.00000	0.96104	0.03896
95	96	95.5	1	593	24	0.00162	0.96266	0.03896
96	97	96.5	0	593	23	0.00000	0.96266	0.03734
97	98	97.5	1	594	23	0.00162	0.96429	0.03734
98	99	98.5	0	594	22	0.00000	0.96429	0.03571
99	100	99.5	1	595	22	0.00162	0.96591	0.03571
100	101	100.5	0	595	21	0.00000	0.96591	0.03409
101	102	101.5	1	596	21	0.00162	0.96753	0.03409
102	103	102.5	0	596	20	0.00000	0.96753	0.03247
103	104	103.5	0	596	20	0.00000	0.96753	0.03247
104	105	104.5	0	596	20	0.00000	0.96753	0.03247
105	106	105.5	0	596	20	0.00000	0.96753	0.03247
106	107	106.5	0	596	20	0.00000	0.96753	0.03247
107	108	107.5	1	597	20	0.00162	0.96916	0.03247
108	109	108.5	0	597	19	0.00000	0.96916	0.03084
109	110	109.5	0	597	19	0.00000	0.96916	0.03084
110	111	110.5	0	597	19	0.00000	0.96916	0.03084
111	112	111.5	0	597	19	0.00000	0.96916	0.03084
112	113	112.5	0	597	19	0.00000	0.96916	0.03084
113	114	113.5	0	597	19	0.00000	0.96916	0.03084
114	115	114.5	2	599	19	0.00325	0.97240	0.03084
115	116	115.5	0	599	17	0.00000	0.97240	0.02760
116	117	116.5	0	599	17	0.00000	0.97240	0.02760
117	118	117.5	0	599	17	0.00000	0.97240	0.02760
118	119	118.5	0	599	17	0.00000	0.97240	0.02760
