; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-32.700	20.600	53.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-5.0	6680	2344090	285322	1.085120e-01	5.421177e-02	142544.75	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m5	-4.9	6633	2350723	278689	1.059893e-01	5.184991e-02	136334.48	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m5	-4.8	6626	2357349	272063	1.034694e-01	4.998059e-02	131419.27	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m5	-4.7	6314	2363663	265749	1.010681e-01	4.777121e-02	125609.90	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m5	-4.6	6267	2369930	259482	9.868465e-02	4.583294e-02	120513.41	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m5	-4.5	6052	2375982	253430	9.638299e-02	4.414438e-02	116073.50	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m5	-4.4	5924	2381906	247506	9.413001e-02	4.215075e-02	110831.43	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m5	-4.3	6023	2387929	241483	9.183937e-02	4.057566e-02	106689.88	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m5	-4.2	5754	2393683	235729	8.965105e-02	3.888327e-02	102239.90	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m5	-4.1	5607	2399290	230122	8.751863e-02	3.709003e-02	97524.76	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m5	-4.0	5589	2404879	224533	8.539305e-02	3.567476e-02	93803.44	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m5	-3.9	5549	2410428	218984	8.328269e-02	3.400674e-02	89417.52	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m5	-3.8	5419	2415847	213565	8.122177e-02	3.254772e-02	85581.17	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m5	-3.7	5225	2421072	208340	7.923463e-02	3.114182e-02	81884.48	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m5	-3.6	5035	2426107	203305	7.731974e-02	2.992071e-02	78673.70	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m5	-3.5	4960	2431067	198345	7.543339e-02	2.861171e-02	75231.81	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m5	-3.4	4786	2435853	193559	7.361320e-02	2.722828e-02	71594.20	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m5	-3.3	4796	2440649	188763	7.178922e-02	2.602040e-02	68418.20	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m5	-3.2	4663	2445312	184100	7.001581e-02	2.497268e-02	65663.32	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m5	-3.1	4553	2449865	179547	6.828424e-02	2.385104e-02	62714.06	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m5	-3.0	4433	2454298	175114	6.659831e-02	2.277281e-02	59878.96	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m5	-2.9	4392	2458690	170722	6.492797e-02	2.163533e-02	56888.08	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m5	-2.8	4350	2463040	166372	6.327361e-02	2.064402e-02	54281.50	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m5	-2.7	4283	2467323	162089	6.164472e-02	1.969209e-02	51778.51	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m5	-2.6	4146	2471469	157943	6.006794e-02	1.886802e-02	49611.67	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m5	-2.5	3907	2475376	154036	5.858205e-02	1.798752e-02	47296.50	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m5	-2.4	3978	2479354	150058	5.706916e-02	1.706032e-02	44858.51	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m5	-2.3	3828	2483182	146230	5.561332e-02	1.625372e-02	42737.62	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m5	-2.2	3653	2486835	142577	5.422403e-02	1.555635e-02	40903.95	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m5	-2.1	3654	2490489	138923	5.283437e-02	1.481221e-02	38947.32	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m5	-2.0	3552	2494041	135371	5.148349e-02	1.409934e-02	37072.88	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m5	-1.9	3533	2497574	131838	5.013984e-02	1.341664e-02	35277.80	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m5	-1.8	3446	2501020	128392	4.882928e-02	1.269928e-02	33391.57	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m5	-1.7	3286	2504306	125106	4.757957e-02	1.207657e-02	31754.22	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m5	-1.6	3290	2507596	121816	4.632833e-02	1.153924e-02	30341.36	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m5	-1.5	3224	2510820	118592	4.510220e-02	1.091116e-02	28689.88	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m5	-1.4	3198	2514018	115394	4.388596e-02	1.041990e-02	27398.14	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m5	-1.3	2905	2516923	112489	4.278115e-02	9.846053e-03	25889.27	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m5	-1.2	2892	2519815	109597	4.168128e-02	9.397516e-03	24709.89	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m5	-1.1	2884	2522699	106713	4.058445e-02	8.920443e-03	23455.47	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m5	-1.0	2853	2525552	103860	3.949942e-02	8.420577e-03	22141.12	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m5	-0.9	2741	2528293	101119	3.845697e-02	8.030261e-03	21114.82	0.000000e+00	0.000000e+00	350.00	42
