; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-340	-320	-330	2	2	1037	0.00193	0.00193	1.00000
-320	-300	-310	0	2	1035	0.00000	0.00193	0.99807
-300	-280	-290	1	3	1035	0.00096	0.00289	0.99807
-280	-260	-270	1	4	1034	0.00096	0.00386	0.99711
-260	-240	-250	0	4	1033	0.00000	0.00386	0.99614
-240	-220	-230	4	8	1033	0.00386	0.00771	0.99614
-220	-200	-210	2	10	1029	0.00193	0.00964	0.99229
-200	-180	-190	3	13	1027	0.00289	0.01254	0.99036
-180	-160	-170	10	23	1024	0.00964	0.02218	0.98746
-160	-140	-150	12	35	1014	0.01157	0.03375	0.97782
-140	-120	-130	19	54	1002	0.01832	0.05207	0.96625
-120	-100	-110	33	87	983	0.03182	0.08390	0.94793
-100	-80	-90	58	145	950	0.05593	0.13983	0.91610
-80	-60	-70	65	210	892	0.06268	0.20251	0.86017
-60	-40	-50	93	303	827	0.08968	0.29219	0.79749
-40	-20	-30	124	427	734	0.11958	0.41176	0.70781
-20	0	-10	115	542	610	0.11090	0.52266	0.58824
0	20	10	95	637	495	0.09161	0.61427	0.47734
20	40	30	95	732	400	0.09161	0.70588	0.38573
40	60	50	100	832	305	0.09643	0.80231	0.29412
60	80	70	68	900	205	0.06557	0.86789	0.19769
80	100	90	45	945	137	0.04339	0.91128	0.13211
100	120	110	27	972	92	0.02604	0.93732	0.08872
120	140	130	24	996	65	0.02314	0.96046	0.06268
140	160	150	13	1009	41	0.01254	0.97300	0.03954
160	180	170	11	1020	28	0.01061	0.98361	0.02700
180	200	190	5	1025	17	0.00482	0.98843	0.01639
200	220	210	6	1031	12	0.00579	0.99421	0.01157
220	240	230	1	1032	6	0.00096	0.99518	0.00579
240	260	250	1	1033	5	0.00096	0.99614	0.00482
260	280	270	3	1036	4	0.00289	0.99904	0.00386
280	300	290	0	1036	1	0.00000	0.99904	0.00096
300	320	310	1	1037	1	0.00096	1.00000	0.00096
; Statistics:
; -----------
; class interval     	20
; classes            	33
; count              	1037
; sum                	-1238
; mean               	-1.19383
; median class       	[-40..-20[
; var                	6.19e+03
; std                	78.7028
; min                	-337
; max                	303
; range              	640
; Host name	biow
; Job started	2014-10-07.151213
; Job done	2014-10-07.151213
; Seconds	0.22
;	user	0.22
;	system	0.02
;	cuser	0
;	csystem	0
