; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
20	40	30	2	2	7041	0.00028	0.00028	1.00000
40	60	50	122	124	7039	0.01733	0.01761	0.99972
60	80	70	432	556	6917	0.06135	0.07897	0.98239
80	100	90	579	1135	6485	0.08223	0.16120	0.92103
100	120	110	573	1708	5906	0.08138	0.24258	0.83880
120	140	130	617	2325	5333	0.08763	0.33021	0.75742
140	160	150	593	2918	4716	0.08422	0.41443	0.66979
160	180	170	488	3406	4123	0.06931	0.48374	0.58557
180	200	190	463	3869	3635	0.06576	0.54950	0.51626
200	220	210	467	4336	3172	0.06633	0.61582	0.45050
220	240	230	400	4736	2705	0.05681	0.67263	0.38418
240	260	250	344	5080	2305	0.04886	0.72149	0.32737
260	280	270	298	5378	1961	0.04232	0.76381	0.27851
280	300	290	257	5635	1663	0.03650	0.80031	0.23619
300	320	310	238	5873	1406	0.03380	0.83411	0.19969
320	340	330	208	6081	1168	0.02954	0.86366	0.16589
340	360	350	156	6237	960	0.02216	0.88581	0.13634
360	380	370	154	6391	804	0.02187	0.90768	0.11419
380	400	390	123	6514	650	0.01747	0.92515	0.09232
400	420	410	106	6620	527	0.01505	0.94021	0.07485
420	440	430	76	6696	421	0.01079	0.95100	0.05979
440	460	450	59	6755	345	0.00838	0.95938	0.04900
460	480	470	78	6833	286	0.01108	0.97046	0.04062
480	500	490	50	6883	208	0.00710	0.97756	0.02954
500	520	510	27	6910	158	0.00383	0.98139	0.02244
520	540	530	32	6942	131	0.00454	0.98594	0.01861
540	560	550	24	6966	99	0.00341	0.98935	0.01406
560	580	570	14	6980	75	0.00199	0.99134	0.01065
580	600	590	11	6991	61	0.00156	0.99290	0.00866
600	620	610	9	7000	50	0.00128	0.99418	0.00710
620	640	630	7	7007	41	0.00099	0.99517	0.00582
640	660	650	5	7012	34	0.00071	0.99588	0.00483
660	680	670	6	7018	29	0.00085	0.99673	0.00412
680	700	690	4	7022	23	0.00057	0.99730	0.00327
700	720	710	4	7026	19	0.00057	0.99787	0.00270
720	740	730	3	7029	15	0.00043	0.99830	0.00213
740	760	750	3	7032	12	0.00043	0.99872	0.00170
760	780	770	3	7035	9	0.00043	0.99915	0.00128
780	800	790	1	7036	6	0.00014	0.99929	0.00085
800	820	810	1	7037	5	0.00014	0.99943	0.00071
820	840	830	0	7037	4	0.00000	0.99943	0.00057
840	860	850	1	7038	4	0.00014	0.99957	0.00057
860	880	870	1	7039	3	0.00014	0.99972	0.00043
880	900	890	0	7039	2	0.00000	0.99972	0.00028
900	920	910	1	7040	2	0.00014	0.99986	0.00028
920	940	930	0	7040	1	0.00000	0.99986	0.00014
940	960	950	1	7041	1	0.00014	1.00000	0.00014
; Statistics:
; -----------
; input file	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.083939_2014-10-08.083939_hIGyA6/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	47
; count              	7041
; sum                	1.47665e+06
; mean               	209.721
; median class       	[160..180[
; var                	1.39e+04
; std                	118.104
; min                	20
; max                	940
; range              	920
; Host name	biow
; Job started	2014-10-08.083942
; Job done	2014-10-08.083942
; Seconds	0.26
;	user	0.26
;	system	0.02
;	cuser	0
;	csystem	0
