; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	25	4	1	-47.000	17.300	64.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	-5.0	7962	2990099	277577	8.494633e-02	6.468079e-02	211355.79	0.000000e+00	0.000000e+00	350.00	1
dyads_test_vs_ctrl_m4	-4.9	7854	2997953	269723	8.254279e-02	6.230668e-02	203597.97	0.000000e+00	0.000000e+00	350.00	2
dyads_test_vs_ctrl_m4	-4.8	7647	3005600	262076	8.020259e-02	6.041436e-02	197414.49	0.000000e+00	0.000000e+00	350.00	3
dyads_test_vs_ctrl_m4	-4.7	7540	3013140	254536	7.789514e-02	5.816180e-02	190053.87	0.000000e+00	0.000000e+00	350.00	4
dyads_test_vs_ctrl_m4	-4.6	7387	3020527	247149	7.563451e-02	5.617064e-02	183547.41	0.000000e+00	0.000000e+00	350.00	5
dyads_test_vs_ctrl_m4	-4.5	7046	3027573	240103	7.347824e-02	5.442394e-02	177839.76	0.000000e+00	0.000000e+00	350.00	6
dyads_test_vs_ctrl_m4	-4.4	7121	3034694	232982	7.129901e-02	5.234646e-02	171051.23	0.000000e+00	0.000000e+00	350.00	7
dyads_test_vs_ctrl_m4	-4.3	6898	3041592	226084	6.918803e-02	5.069288e-02	165647.87	0.000000e+00	0.000000e+00	350.00	8
dyads_test_vs_ctrl_m4	-4.2	6733	3048325	219351	6.712754e-02	4.890348e-02	159800.68	0.000000e+00	0.000000e+00	350.00	9
dyads_test_vs_ctrl_m4	-4.1	6498	3054823	212853	6.513897e-02	4.699238e-02	153555.81	0.000000e+00	0.000000e+00	350.00	10
dyads_test_vs_ctrl_m4	-4.0	6433	3061256	206420	6.317030e-02	4.547256e-02	148589.54	0.000000e+00	0.000000e+00	350.00	11
dyads_test_vs_ctrl_m4	-3.9	6392	3067648	200028	6.121417e-02	4.366758e-02	142691.47	0.000000e+00	0.000000e+00	350.00	12
dyads_test_vs_ctrl_m4	-3.8	6002	3073650	194026	5.937739e-02	4.207598e-02	137490.64	0.000000e+00	0.000000e+00	350.00	13
dyads_test_vs_ctrl_m4	-3.7	5975	3079625	188051	5.754887e-02	4.053044e-02	132440.32	0.000000e+00	0.000000e+00	350.00	14
dyads_test_vs_ctrl_m4	-3.6	5962	3085587	182089	5.572433e-02	3.917814e-02	128021.41	0.000000e+00	0.000000e+00	350.00	15
