; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	515	515	649	0.79353	0.79353	1.00000
2	3	2.5	101	616	134	0.15562	0.94915	0.20647
3	4	3.5	30	646	33	0.04622	0.99538	0.05085
4	5	4.5	2	648	3	0.00308	0.99846	0.00462
5	6	5.5	1	649	1	0.00154	1.00000	0.00154
; Statistics:
; -----------
; class interval     	1
; classes            	5
; count              	649
; sum                	820
; mean               	1.26348
; median class       	[2..3[
; var                	0.323
; std                	0.568761
; min                	1
; max                	5
; range              	4
; Host name	biow
; Job started	2014-10-08.083525
; Job done	2014-10-08.083525
; Seconds	0.23
;	user	0.23
;	system	0.01
;	cuser	0
;	csystem	0
