; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-38.900	22.600	61.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	-5.0	8415	3001333	280325	8.542179e-02	6.114351e-02	200652.02	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m1	-4.9	8376	3009709	271949	8.286942e-02	5.871819e-02	192692.95	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m1	-4.8	7955	3017664	263994	8.044534e-02	5.679040e-02	186366.61	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m1	-4.7	7941	3025605	256053	7.802552e-02	5.450210e-02	178857.19	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m1	-4.6	7674	3033279	248379	7.568707e-02	5.248550e-02	172239.40	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m1	-4.5	7556	3040835	240823	7.338457e-02	5.072145e-02	166450.40	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m1	-4.4	7202	3048037	233621	7.118995e-02	4.862964e-02	159585.78	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m1	-4.3	7253	3055290	226368	6.897979e-02	4.696976e-02	154138.64	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m1	-4.2	6922	3062212	219446	6.687049e-02	4.517885e-02	148261.50	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m1	-4.1	6825	3069037	212621	6.479074e-02	4.327249e-02	142005.46	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m1	-4.0	6784	3075821	205837	6.272350e-02	4.176130e-02	137046.25	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m1	-3.9	6516	3082337	199321	6.073791e-02	3.997238e-02	131175.63	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m1	-3.8	6339	3088676	192982	5.880627e-02	3.840035e-02	126016.79	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m1	-3.7	6131	3094807	186851	5.693800e-02	3.687884e-02	121023.72	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m1	-3.6	6087	3100894	180764	5.508315e-02	3.555176e-02	116668.69	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m1	-3.5	5910	3106804	174854	5.328223e-02	3.412316e-02	111980.52	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m1	-3.4	5812	3112616	169042	5.151117e-02	3.260628e-02	107002.61	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m1	-3.3	5623	3118239	163419	4.979771e-02	3.127570e-02	102636.11	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m1	-3.2	5532	3123771	157887	4.811198e-02	3.011665e-02	98832.51	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m1	-3.1	5339	3129110	152548	4.648505e-02	2.887058e-02	94743.33	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m1	-3.0	5199	3134309	147349	4.490079e-02	2.766740e-02	90794.91	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m1	-2.9	5062	3139371	142287	4.335828e-02	2.639217e-02	86610.04	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m1	-2.8	5033	3144404	137254	4.182460e-02	2.527559e-02	82945.82	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m1	-2.7	4862	3149266	132392	4.034303e-02	2.419861e-02	79411.55	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m1	-2.6	4634	3153900	127758	3.893094e-02	2.326233e-02	76338.97	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m1	-2.5	4577	3158477	123181	3.753622e-02	2.225771e-02	73042.18	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m1	-2.4	4419	3162896	118762	3.618964e-02	2.119488e-02	69554.34	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m1	-2.3	4256	3167152	114506	3.489274e-02	2.026597e-02	66505.97	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m1	-2.2	4207	3171359	110299	3.361076e-02	1.945948e-02	63859.34	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m1	-2.1	4036	3175395	106263	3.238090e-02	1.859528e-02	61023.34	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m1	-2.0	3942	3179337	102321	3.117968e-02	1.776373e-02	58294.48	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m1	-1.9	3896	3183233	98425	2.999247e-02	1.696388e-02	55669.63	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m1	-1.8	3653	3186886	94772	2.887931e-02	1.611954e-02	52898.79	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m1	-1.7	3495	3190381	91277	2.781430e-02	1.538322e-02	50482.44	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m1	-1.6	3360	3193741	87917	2.679043e-02	1.474521e-02	48388.73	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m1	-1.5	3416	3197157	84501	2.574949e-02	1.399621e-02	45930.75	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m1	-1.4	3178	3200335	81323	2.478108e-02	1.340781e-02	43999.83	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m1	-1.3	3139	3203474	78184	2.382455e-02	1.271753e-02	41734.56	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m1	-1.2	3012	3206486	75172	2.290672e-02	1.217564e-02	39956.28	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m1	-1.1	2893	3209379	72279	2.202515e-02	1.159693e-02	38057.15	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m1	-1.0	2854	3212233	69425	2.115547e-02	1.098784e-02	36058.33	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m1	-0.9	2776	3215009	66649	2.030956e-02	1.051021e-02	34490.90	0.000000e+00	0.000000e+00	350.00	42
